cart_velocity,pendulum_angle,pendulum_angular_velocity,force
1.46,1.45,-2.14,-121.49327801814
1.56,1.45,-2.14,-120.296318603194
1.66,1.45,-2.14,-119.099359188248
1.76,1.45,-2.14,-117.902399773303
1.86,1.45,-2.14,-116.705440358357
1.96,1.45,-2.14,-115.508480943411
2.06,1.45,-2.14,-114.311521528466
2.16,1.45,-2.14,-113.11456211352
2.26,1.45,-2.14,-111.917602698574
2.36,1.45,-2.14,-110.720643283628
2.46,1.45,-2.14,-109.523683868683
2.56,1.45,-2.14,-108.326724453737
2.66,1.45,-2.14,-107.129765038791
2.76,1.45,-2.14,-105.932805623845
2.86,1.45,-2.14,-104.7358462089
2.96,1.45,-2.14,-103.538886793954
3.06,1.45,-2.14,-102.341927379008
-3.14,1.55,-2.14,-159.612285434934
-3.04,1.55,-2.14,-158.415326019989
-2.94,1.55,-2.14,-157.218366605043
-2.84,1.55,-2.14,-156.021407190097
-2.74,1.55,-2.14,-154.824447775151
-2.64,1.55,-2.14,-153.627488360206
-2.54,1.55,-2.14,-152.43052894526
-2.44,1.55,-2.14,-151.233569530314
-2.34,1.55,-2.14,-150.036610115369
-2.24,1.55,-2.14,-148.839650700423
-2.14,1.55,-2.14,-147.642691285477
-2.04,1.55,-2.14,-146.445731870531
-1.94,1.55,-2.14,-145.248772455586
-1.84,1.55,-2.14,-144.05181304064
-1.74,1.55,-2.14,-142.854853625694
-1.64,1.55,-2.14,-141.657894210749
-1.54,1.55,-2.14,-140.460934795803
-1.44,1.55,-2.14,-139.263975380857
-1.34,1.55,-2.14,-138.067015965911
-1.24,1.55,-2.14,-136.870056550966
-1.14,1.55,-2.14,-135.67309713602
-1.04,1.55,-2.14,-134.476137721074
-0.94,1.55,-2.14,-133.279178306128
-0.84,1.55,-2.14,-132.082218891183
-0.74,1.55,-2.14,-130.885259476237
-0.64,1.55,-2.14,-129.688300061291
-0.54,1.55,-2.14,-128.491340646346
-0.44,1.55,-2.14,-127.2943812314
-0.34,1.55,-2.14,-126.097421816454
-0.24,1.55,-2.14,-124.900462401508
-0.14,1.55,-2.14,-123.703502986563
-0.04,1.55,-2.14,-122.506543571617
0.0600000000000001,1.55,-2.14,-121.309584156671
0.16,1.55,-2.14,-120.112624741725
0.26,1.55,-2.14,-118.91566532678
0.36,1.55,-2.14,-117.718705911834
0.46,1.55,-2.14,-116.521746496888
0.56,1.55,-2.14,-115.324787081943
0.66,1.55,-2.14,-114.127827666997
0.76,1.55,-2.14,-112.930868252051
0.86,1.55,-2.14,-111.733908837105
0.96,1.55,-2.14,-110.53694942216
1.06,1.55,-2.14,-109.339990007214
1.16,1.55,-2.14,-108.143030592268
1.26,1.55,-2.14,-106.946071177322
1.36,1.55,-2.14,-105.749111762377
1.46,1.55,-2.14,-104.552152347431
1.56,1.55,-2.14,-103.355192932485
1.66,1.55,-2.14,-102.15823351754
1.76,1.55,-2.14,-100.961274102594
1.86,1.55,-2.14,-99.7643146876481
1.96,1.55,-2.14,-98.5673552727023
2.06,1.55,-2.14,-97.3703958577566
2.16,1.55,-2.14,-96.1734364428109
2.26,1.55,-2.14,-94.9764770278652
2.36,1.55,-2.14,-93.7795176129195
2.46,1.55,-2.14,-92.5825581979737
2.56,1.55,-2.14,-91.385598783028
2.66,1.55,-2.14,-90.1886393680823
2.76,1.55,-2.14,-88.9916799531366
2.86,1.55,-2.14,-87.7947205381908
2.96,1.55,-2.14,-86.5977611232451
3.06,1.55,-2.14,-85.4008017082994
-3.14,1.65,-2.14,-142.671159764225
-3.04,1.65,-2.14,-141.47420034928
-2.94,1.65,-2.14,-140.277240934334
-2.84,1.65,-2.14,-139.080281519388
-2.74,1.65,-2.14,-137.883322104443
-2.64,1.65,-2.14,-136.686362689497
-2.54,1.65,-2.14,-135.489403274551
-2.44,1.65,-2.14,-134.292443859605
-2.34,1.65,-2.14,-133.09548444466
-2.24,1.65,-2.14,-131.898525029714
-2.14,1.65,-2.14,-130.701565614768
-2.04,1.65,-2.14,-129.504606199822
-1.94,1.65,-2.14,-128.307646784877
-1.84,1.65,-2.14,-127.110687369931
-1.74,1.65,-2.14,-125.913727954985
-1.64,1.65,-2.14,-124.71676854004
-1.54,1.65,-2.14,-123.519809125094
-1.44,1.65,-2.14,-122.322849710148
-1.34,1.65,-2.14,-121.125890295202
-1.24,1.65,-2.14,-119.928930880257
-1.14,1.65,-2.14,-118.731971465311
-1.04,1.65,-2.14,-117.535012050365
-0.94,1.65,-2.14,-116.338052635419
-0.84,1.65,-2.14,-115.141093220474
-0.74,1.65,-2.14,-113.944133805528
-0.64,1.65,-2.14,-112.747174390582
-0.54,1.65,-2.14,-111.550214975637
-0.44,1.65,-2.14,-110.353255560691
-0.34,1.65,-2.14,-109.156296145745
-0.24,1.65,-2.14,-107.959336730799
-0.14,1.65,-2.14,-106.762377315854
-0.04,1.65,-2.14,-105.565417900908
0.0600000000000001,1.65,-2.14,-104.368458485962
0.16,1.65,-2.14,-103.171499071016
0.26,1.65,-2.14,-101.974539656071
0.36,1.65,-2.14,-100.777580241125
0.46,1.65,-2.14,-99.5806208261793
0.56,1.65,-2.14,-98.3836614112336
0.66,1.65,-2.14,-97.1867019962878
0.76,1.65,-2.14,-95.9897425813421
0.86,1.65,-2.14,-94.7927831663964
0.96,1.65,-2.14,-93.5958237514507
1.06,1.65,-2.14,-92.3988643365049
1.16,1.65,-2.14,-91.2019049215592
1.26,1.65,-2.14,-90.0049455066135
1.36,1.65,-2.14,-88.8079860916678
1.46,1.65,-2.14,-87.611026676722
1.56,1.65,-2.14,-86.4140672617763
1.66,1.65,-2.14,-85.2171078468306
1.76,1.65,-2.14,-84.0201484318849
1.86,1.65,-2.14,-82.8231890169391
1.96,1.65,-2.14,-81.6262296019934
2.06,1.65,-2.14,-80.4292701870477
2.16,1.65,-2.14,-79.232310772102
2.26,1.65,-2.14,-78.0353513571562
2.36,1.65,-2.14,-76.8383919422105
2.46,1.65,-2.14,-75.6414325272648
2.56,1.65,-2.14,-74.444473112319
2.66,1.65,-2.14,-73.2475136973733
2.76,1.65,-2.14,-72.0505542824276
2.86,1.65,-2.14,-70.8535948674819
2.96,1.65,-2.14,-69.6566354525361
3.06,1.65,-2.14,-68.4596760375904
-3.14,1.75,-2.14,-125.729457508667
-3.04,1.75,-2.14,-124.532494292024
-2.94,1.75,-2.14,-123.335531075381
-2.84,1.75,-2.14,-122.138567858738
-2.74,1.75,-2.14,-120.941604642095
-2.64,1.75,-2.14,-119.744641425452
-2.54,1.75,-2.14,-118.54767820881
-2.44,1.75,-2.14,-117.350714992167
-2.34,1.75,-2.14,-116.153751775524
-2.24,1.75,-2.14,-114.956788558881
-2.14,1.75,-2.14,-113.759825342238
-2.04,1.75,-2.14,-112.562862125595
-1.94,1.75,-2.14,-111.365898908952
-1.84,1.75,-2.14,-110.16893569231
-1.74,1.75,-2.14,-108.971972475667
-1.64,1.75,-2.14,-107.775009259024
-1.54,1.75,-2.14,-106.578046042381
-1.44,1.75,-2.14,-105.381082825738
-1.34,1.75,-2.14,-104.184119609095
-1.24,1.75,-2.14,-102.987156392452
-1.14,1.75,-2.14,-101.79019317581
-1.04,1.75,-2.14,-100.593229959167
-0.94,1.75,-2.14,-99.3962667425238
-0.84,1.75,-2.14,-98.1993035258809
-0.74,1.75,-2.14,-97.0023403092381
-0.64,1.75,-2.14,-95.8053770925952
-0.54,1.75,-2.14,-94.6084138759524
-0.44,1.75,-2.14,-93.4114506593095
-0.34,1.75,-2.14,-92.2144874426666
-0.24,1.75,-2.14,-91.0175242260238
-0.14,1.75,-2.14,-89.8205610093809
-0.04,1.75,-2.14,-88.6235977927381
0.0600000000000001,1.75,-2.14,-87.4266345760952
0.16,1.75,-2.14,-86.2296713594523
0.26,1.75,-2.14,-85.0327081428095
0.36,1.75,-2.14,-83.8357449261666
0.46,1.75,-2.14,-82.6387817095238
0.56,1.75,-2.14,-81.4418184928809
0.66,1.75,-2.14,-80.244855276238
0.76,1.75,-2.14,-79.0478920595952
0.86,1.75,-2.14,-77.8509288429523
0.96,1.75,-2.14,-76.6539656263095
1.06,1.75,-2.14,-75.4570024096666
1.16,1.75,-2.14,-74.2600391930238
1.26,1.75,-2.14,-73.0630759763809
1.36,1.75,-2.14,-71.866112759738
1.46,1.75,-2.14,-70.6691495430952
1.56,1.75,-2.14,-69.4721863264523
1.66,1.75,-2.14,-68.2752231098095
1.76,1.75,-2.14,-67.0782598931666
1.86,1.75,-2.14,-65.8812966765237
1.96,1.75,-2.14,-64.6843334598809
2.06,1.75,-2.14,-63.487370243238
2.16,1.75,-2.14,-62.2904070265952
2.26,1.75,-2.14,-61.0934438099523
2.36,1.75,-2.14,-59.8964805933094
2.46,1.75,-2.14,-58.6995173766666
2.56,1.75,-2.14,-57.5025541600237
2.66,1.75,-2.14,-56.3055909433809
2.76,1.75,-2.14,-55.108627726738
2.86,1.75,-2.14,-53.9116645100952
2.96,1.75,-2.14,-52.7147012934523
3.06,1.75,-2.14,-51.5177380768094
-3.14,1.85,-2.14,-108.784657834017
-3.04,1.85,-2.14,-107.587694617375
-2.94,1.85,-2.14,-106.390731400732
-2.84,1.85,-2.14,-105.193768184089
-2.74,1.85,-2.14,-103.996804967446
-2.64,1.85,-2.14,-102.799841750803
-2.54,1.85,-2.14,-101.60287853416
-2.44,1.85,-2.14,-100.405915317517
-2.34,1.85,-2.14,-99.2089521008745
-2.24,1.85,-2.14,-98.0119888842317
-2.14,1.85,-2.14,-96.8150256675888
-2.04,1.85,-2.14,-95.618062450946
-1.94,1.85,-2.14,-94.4210992343031
-1.84,1.85,-2.14,-93.2241360176602
-1.74,1.85,-2.14,-92.0271728010174
-1.64,1.85,-2.14,-90.8302095843745
-1.54,1.85,-2.14,-89.6332463677317
-1.44,1.85,-2.14,-88.4362831510888
-1.34,1.85,-2.14,-87.2393199344459
-1.24,1.85,-2.14,-86.0423567178031
-1.14,1.85,-2.14,-84.8453935011602
-1.04,1.85,-2.14,-83.6484302845174
-0.94,1.85,-2.14,-82.4514670678745
-0.84,1.85,-2.14,-81.2545038512316
-0.74,1.85,-2.14,-80.0575406345888
-0.64,1.85,-2.14,-78.8605774179459
-0.54,1.85,-2.14,-77.6636142013031
-0.44,1.85,-2.14,-76.4666509846602
-0.34,1.85,-2.14,-75.2696877680174
-0.24,1.85,-2.14,-74.0727245513745
-0.14,1.85,-2.14,-72.8757613347316
-0.04,1.85,-2.14,-71.6787981180888
0.0600000000000001,1.85,-2.14,-70.4818349014459
0.16,1.85,-2.14,-69.2848716848031
0.26,1.85,-2.14,-68.0879084681602
0.36,1.85,-2.14,-66.8909452515173
0.46,1.85,-2.14,-65.6939820348745
0.56,1.85,-2.14,-64.4970188182316
0.66,1.85,-2.14,-63.3000556015888
0.76,1.85,-2.14,-62.1030923849459
0.86,1.85,-2.14,-60.906129168303
0.96,1.85,-2.14,-59.7091659516602
1.06,1.85,-2.14,-58.5122027350173
1.16,1.85,-2.14,-57.3152395183745
1.26,1.85,-2.14,-56.1182763017316
1.36,1.85,-2.14,-54.9213130850887
1.46,1.85,-2.14,-53.7243498684459
1.56,1.85,-2.14,-52.527386651803
1.66,1.85,-2.14,-51.3304234351602
1.76,1.85,-2.14,-50.1334602185173
1.86,1.85,-2.14,-48.9364970018745
1.96,1.85,-2.14,-47.7395337852316
2.06,1.85,-2.14,-46.5425705685887
2.16,1.85,-2.14,-45.3456073519459
2.26,1.85,-2.14,-44.148644135303
2.36,1.85,-2.14,-42.9516809186602
2.46,1.85,-2.14,-41.7547177020173
2.56,1.85,-2.14,-40.5577544853744
2.66,1.85,-2.14,-39.3607912687316
2.76,1.85,-2.14,-38.1638280520887
2.86,1.85,-2.14,-36.9668648354459
2.96,1.85,-2.14,-35.769901618803
3.06,1.85,-2.14,-34.5729384021601
-3.14,1.95,-2.14,-91.8398581593682
-3.04,1.95,-2.14,-90.6428949427253
-2.94,1.95,-2.14,-89.4459317260824
-2.84,1.95,-2.14,-88.2489685094396
-2.74,1.95,-2.14,-87.0520052927967
-2.64,1.95,-2.14,-85.8550420761539
-2.54,1.95,-2.14,-84.658078859511
-2.44,1.95,-2.14,-83.4611156428682
-2.34,1.95,-2.14,-82.2641524262253
-2.24,1.95,-2.14,-81.0671892095824
-2.14,1.95,-2.14,-79.8702259929396
-2.04,1.95,-2.14,-78.6732627762967
-1.94,1.95,-2.14,-77.4762995596539
-1.84,1.95,-2.14,-76.279336343011
-1.74,1.95,-2.14,-75.0823731263681
-1.64,1.95,-2.14,-73.8854099097253
-1.54,1.95,-2.14,-72.6884466930824
-1.44,1.95,-2.14,-71.4914834764396
-1.34,1.95,-2.14,-70.2945202597967
-1.24,1.95,-2.14,-69.0975570431538
-1.14,1.95,-2.14,-67.900593826511
-1.04,1.95,-2.14,-66.7036306098681
-0.94,1.95,-2.14,-65.5066673932253
-0.84,1.95,-2.14,-64.3097041765824
-0.74,1.95,-2.14,-63.1127409599395
-0.64,1.95,-2.14,-61.9157777432967
-0.54,1.95,-2.14,-60.7188145266538
-0.44,1.95,-2.14,-59.521851310011
-0.34,1.95,-2.14,-58.3248880933681
-0.24,1.95,-2.14,-57.1279248767252
-0.14,1.95,-2.14,-55.9309616600824
-0.04,1.95,-2.14,-54.7339984434395
0.0600000000000001,1.95,-2.14,-53.5370352267967
0.16,1.95,-2.14,-52.3400720101538
0.26,1.95,-2.14,-51.143108793511
0.36,1.95,-2.14,-49.9461455768681
0.46,1.95,-2.14,-48.7491823602252
0.56,1.95,-2.14,-47.5522191435824
0.66,1.95,-2.14,-46.3552559269395
0.76,1.95,-2.14,-45.1582927102967
0.86,1.95,-2.14,-43.9613294936538
0.96,1.95,-2.14,-42.7643662770109
1.06,1.95,-2.14,-41.5674030603681
1.16,1.95,-2.14,-40.3704398437252
1.26,1.95,-2.14,-39.1734766270824
1.36,1.95,-2.14,-37.9765134104395
1.46,1.95,-2.14,-36.7795501937966
1.56,1.95,-2.14,-35.5825869771538
1.66,1.95,-2.14,-34.3856237605109
1.76,1.95,-2.14,-33.1886605438681
1.86,1.95,-2.14,-31.9916973272252
1.96,1.95,-2.14,-30.7947341105824
2.06,1.95,-2.14,-29.5977708939395
2.16,1.95,-2.14,-28.4008076772966
2.26,1.95,-2.14,-27.2038444606538
2.36,1.95,-2.14,-26.0068812440109
2.46,1.95,-2.14,-24.8099180273681
2.56,1.95,-2.14,-23.6129548107252
2.66,1.95,-2.14,-22.4181292495111
2.76,1.95,-2.14,-21.2240434816349
2.86,1.95,-2.14,-20.0299577137588
2.96,1.95,-2.14,-18.8358719458826
3.06,1.95,-2.14,-17.6417861780064
-3.14,2.05,-2.14,-74.8950584847189
-3.04,2.05,-2.14,-73.698095268076
-2.94,2.05,-2.14,-72.5011320514332
-2.84,2.05,-2.14,-71.3041688347903
-2.74,2.05,-2.14,-70.1072056181475
-2.64,2.05,-2.14,-68.9102424015046
-2.54,2.05,-2.14,-67.7132791848617
-2.44,2.05,-2.14,-66.5163159682189
-2.34,2.05,-2.14,-65.319352751576
-2.24,2.05,-2.14,-64.1223895349332
-2.14,2.05,-2.14,-62.9254263182903
-2.04,2.05,-2.14,-61.7284631016474
-1.94,2.05,-2.14,-60.5314998850046
-1.84,2.05,-2.14,-59.3345366683617
-1.74,2.05,-2.14,-58.1375734517189
-1.64,2.05,-2.14,-56.940610235076
-1.54,2.05,-2.14,-55.7436470184331
-1.44,2.05,-2.14,-54.5466838017903
-1.34,2.05,-2.14,-53.3497205851474
-1.24,2.05,-2.14,-52.1527573685046
-1.14,2.05,-2.14,-50.9557941518617
-1.04,2.05,-2.14,-49.7588309352189
-0.94,2.05,-2.14,-48.561867718576
-0.84,2.05,-2.14,-47.3649045019331
-0.74,2.05,-2.14,-46.1679412852903
-0.64,2.05,-2.14,-44.9709780686474
-0.54,2.05,-2.14,-43.7740148520046
-0.44,2.05,-2.14,-42.5770516353617
-0.34,2.05,-2.14,-41.3800884187188
-0.24,2.05,-2.14,-40.183125202076
-0.14,2.05,-2.14,-38.9861619854331
-0.04,2.05,-2.14,-37.7891987687903
0.0600000000000001,2.05,-2.14,-36.5922355521474
0.16,2.05,-2.14,-35.3952723355046
0.26,2.05,-2.14,-34.1983091188617
0.36,2.05,-2.14,-33.0013459022188
0.46,2.05,-2.14,-31.804382685576
0.56,2.05,-2.14,-30.6074194689331
0.66,2.05,-2.14,-29.4104562522902
0.76,2.05,-2.14,-28.2134930356474
0.86,2.05,-2.14,-27.0165298190045
0.96,2.05,-2.14,-25.8195666023617
1.06,2.05,-2.14,-24.6226033857188
1.16,2.05,-2.14,-23.4267553996676
1.26,2.05,-2.14,-22.2326696317915
1.36,2.05,-2.14,-21.0385838639153
1.46,2.05,-2.14,-19.8444980960391
1.56,2.05,-2.14,-18.650412328163
1.66,2.05,-2.14,-17.4563265602868
1.76,2.05,-2.14,-16.2637486598237
1.86,2.05,-2.14,-14.9983889123555
1.96,2.05,-2.14,-13.8132704073934
2.06,2.05,-2.14,-12.6281519024313
2.16,2.05,-2.14,-11.4430333974692
2.26,2.05,-2.14,-10.2579148925071
2.36,2.05,-2.14,-9.07279638754495
2.46,2.05,-2.14,-7.88767788258285
2.56,2.05,-2.14,-6.70255937762072
2.66,2.05,-2.14,-5.51744087265861
2.76,2.05,-2.14,-4.33232236769649
2.86,2.05,-2.14,-3.14720386273437
2.96,2.05,-2.14,-1.96208535777226
3.06,2.05,-2.14,-0.766495731130726
-3.14,1.05,-2.04,-238.633872330536
-3.04,1.05,-2.04,-237.436912915591
-2.94,1.05,-2.04,-236.239953500645
-2.84,1.05,-2.04,-235.042994085699
-2.74,1.05,-2.04,-233.846034670753
-2.64,1.05,-2.04,-232.649075255808
-2.54,1.05,-2.04,-231.452115840862
-2.44,1.05,-2.04,-230.255156425916
-2.34,1.05,-2.04,-229.058197010971
-2.24,1.05,-2.04,-227.861237596025
-2.14,1.05,-2.04,-226.664278181079
-2.04,1.05,-2.04,-225.467318766133
-1.94,1.05,-2.04,-224.270359351188
-1.84,1.05,-2.04,-223.073399936242
-1.74,1.05,-2.04,-221.876440521296
-1.64,1.05,-2.04,-220.67948110635
-1.54,1.05,-2.04,-219.482521691405
-1.44,1.05,-2.04,-218.285562276459
-1.34,1.05,-2.04,-217.088602861513
-1.24,1.05,-2.04,-215.891643446568
-1.14,1.05,-2.04,-214.694684031622
-1.04,1.05,-2.04,-213.497724616676
-0.94,1.05,-2.04,-212.30076520173
-0.84,1.05,-2.04,-211.103805786785
-0.74,1.05,-2.04,-209.906846371839
-0.64,1.05,-2.04,-208.709886956893
-0.54,1.05,-2.04,-207.512927541947
-0.44,1.05,-2.04,-206.315968127002
-0.34,1.05,-2.04,-205.119008712056
-0.24,1.05,-2.04,-203.92204929711
-0.14,1.05,-2.04,-202.725089882165
-0.04,1.05,-2.04,-201.528130467219
0.0600000000000001,1.05,-2.04,-200.331171052273
0.16,1.05,-2.04,-199.134211637327
0.26,1.05,-2.04,-197.937252222382
0.36,1.05,-2.04,-196.740292807436
0.46,1.05,-2.04,-195.54333339249
0.56,1.05,-2.04,-194.346373977544
0.66,1.05,-2.04,-193.149414562599
0.76,1.05,-2.04,-191.952455147653
0.86,1.05,-2.04,-190.755495732707
0.96,1.05,-2.04,-189.558536317762
1.06,1.05,-2.04,-188.361576902816
1.16,1.05,-2.04,-187.16461748787
1.26,1.05,-2.04,-185.967658072924
1.36,1.05,-2.04,-184.770698657979
1.46,1.05,-2.04,-183.573739243033
1.56,1.05,-2.04,-182.376779828087
1.66,1.05,-2.04,-181.179820413141
1.76,1.05,-2.04,-179.982860998196
1.86,1.05,-2.04,-178.78590158325
1.96,1.05,-2.04,-177.588942168304
2.06,1.05,-2.04,-176.391982753359
2.16,1.05,-2.04,-175.195023338413
2.26,1.05,-2.04,-173.998063923467
2.36,1.05,-2.04,-172.801104508521
2.46,1.05,-2.04,-171.604145093576
2.56,1.05,-2.04,-170.40718567863
2.66,1.05,-2.04,-169.210226263684
2.76,1.05,-2.04,-168.013266848738
2.86,1.05,-2.04,-166.816307433793
2.96,1.05,-2.04,-165.619348018847
3.06,1.05,-2.04,-164.422388603901
-3.14,1.15,-2.04,-221.692746659827
-3.04,1.15,-2.04,-220.495787244882
-2.94,1.15,-2.04,-219.298827829936
-2.84,1.15,-2.04,-218.10186841499
-2.74,1.15,-2.04,-216.904909000044
-2.64,1.15,-2.04,-215.707949585099
-2.54,1.15,-2.04,-214.510990170153
-2.44,1.15,-2.04,-213.314030755207
-2.34,1.15,-2.04,-212.117071340262
-2.24,1.15,-2.04,-210.920111925316
-2.14,1.15,-2.04,-209.72315251037
-2.04,1.15,-2.04,-208.526193095424
-1.94,1.15,-2.04,-207.329233680479
-1.84,1.15,-2.04,-206.132274265533
-1.74,1.15,-2.04,-204.935314850587
-1.64,1.15,-2.04,-203.738355435642
-1.54,1.15,-2.04,-202.541396020696
-1.44,1.15,-2.04,-201.34443660575
-1.34,1.15,-2.04,-200.147477190804
-1.24,1.15,-2.04,-198.950517775859
-1.14,1.15,-2.04,-197.753558360913
-1.04,1.15,-2.04,-196.556598945967
-0.94,1.15,-2.04,-195.359639531021
-0.84,1.15,-2.04,-194.162680116076
-0.74,1.15,-2.04,-192.96572070113
-0.64,1.15,-2.04,-191.768761286184
-0.54,1.15,-2.04,-190.571801871238
-0.44,1.15,-2.04,-189.374842456293
-0.34,1.15,-2.04,-188.177883041347
-0.24,1.15,-2.04,-186.980923626401
-0.14,1.15,-2.04,-185.783964211456
-0.04,1.15,-2.04,-184.58700479651
0.0600000000000001,1.15,-2.04,-183.390045381564
0.16,1.15,-2.04,-182.193085966618
0.26,1.15,-2.04,-180.996126551673
0.36,1.15,-2.04,-179.799167136727
0.46,1.15,-2.04,-178.602207721781
0.56,1.15,-2.04,-177.405248306835
0.66,1.15,-2.04,-176.20828889189
0.76,1.15,-2.04,-175.011329476944
0.86,1.15,-2.04,-173.814370061998
0.96,1.15,-2.04,-172.617410647053
1.06,1.15,-2.04,-171.420451232107
1.16,1.15,-2.04,-170.223491817161
1.26,1.15,-2.04,-169.026532402215
1.36,1.15,-2.04,-167.82957298727
1.46,1.15,-2.04,-166.632613572324
1.56,1.15,-2.04,-165.435654157378
1.66,1.15,-2.04,-164.238694742433
1.76,1.15,-2.04,-163.041735327487
1.86,1.15,-2.04,-161.844775912541
1.96,1.15,-2.04,-160.647816497595
2.06,1.15,-2.04,-159.45085708265
2.16,1.15,-2.04,-158.253897667704
2.26,1.15,-2.04,-157.056938252758
2.36,1.15,-2.04,-155.859978837812
2.46,1.15,-2.04,-154.663019422867
2.56,1.15,-2.04,-153.466060007921
2.66,1.15,-2.04,-152.269100592975
2.76,1.15,-2.04,-151.07214117803
2.86,1.15,-2.04,-149.875181763084
2.96,1.15,-2.04,-148.678222348138
3.06,1.15,-2.04,-147.481262933192
-3.14,1.25,-2.04,-204.751620989118
-3.04,1.25,-2.04,-203.554661574173
-2.94,1.25,-2.04,-202.357702159227
-2.84,1.25,-2.04,-201.160742744281
-2.74,1.25,-2.04,-199.963783329336
-2.64,1.25,-2.04,-198.76682391439
-2.54,1.25,-2.04,-197.569864499444
-2.44,1.25,-2.04,-196.372905084498
-2.34,1.25,-2.04,-195.175945669553
-2.24,1.25,-2.04,-193.978986254607
-2.14,1.25,-2.04,-192.782026839661
-2.04,1.25,-2.04,-191.585067424715
-1.94,1.25,-2.04,-190.38810800977
-1.84,1.25,-2.04,-189.191148594824
-1.74,1.25,-2.04,-187.994189179878
-1.64,1.25,-2.04,-186.797229764933
-1.54,1.25,-2.04,-185.600270349987
-1.44,1.25,-2.04,-184.403310935041
-1.34,1.25,-2.04,-183.206351520095
-1.24,1.25,-2.04,-182.00939210515
-1.14,1.25,-2.04,-180.812432690204
-1.04,1.25,-2.04,-179.615473275258
-0.94,1.25,-2.04,-178.418513860312
-0.84,1.25,-2.04,-177.221554445367
-0.74,1.25,-2.04,-176.024595030421
-0.64,1.25,-2.04,-174.827635615475
-0.54,1.25,-2.04,-173.63067620053
-0.44,1.25,-2.04,-172.433716785584
-0.34,1.25,-2.04,-171.236757370638
-0.24,1.25,-2.04,-170.039797955692
-0.14,1.25,-2.04,-168.842838540747
-0.04,1.25,-2.04,-167.645879125801
0.0600000000000001,1.25,-2.04,-166.448919710855
0.16,1.25,-2.04,-165.25196029591
0.26,1.25,-2.04,-164.055000880964
0.36,1.25,-2.04,-162.858041466018
0.46,1.25,-2.04,-161.661082051072
0.56,1.25,-2.04,-160.464122636127
0.66,1.25,-2.04,-159.267163221181
0.76,1.25,-2.04,-158.070203806235
0.86,1.25,-2.04,-156.873244391289
0.96,1.25,-2.04,-155.676284976344
1.06,1.25,-2.04,-154.479325561398
1.16,1.25,-2.04,-153.282366146452
1.26,1.25,-2.04,-152.085406731506
1.36,1.25,-2.04,-150.888447316561
1.46,1.25,-2.04,-149.691487901615
1.56,1.25,-2.04,-148.494528486669
1.66,1.25,-2.04,-147.297569071724
1.76,1.25,-2.04,-146.100609656778
1.86,1.25,-2.04,-144.903650241832
1.96,1.25,-2.04,-143.706690826886
2.06,1.25,-2.04,-142.509731411941
2.16,1.25,-2.04,-141.312771996995
2.26,1.25,-2.04,-140.115812582049
2.36,1.25,-2.04,-138.918853167103
2.46,1.25,-2.04,-137.721893752158
2.56,1.25,-2.04,-136.524934337212
2.66,1.25,-2.04,-135.327974922266
2.76,1.25,-2.04,-134.131015507321
2.86,1.25,-2.04,-132.934056092375
2.96,1.25,-2.04,-131.737096677429
3.06,1.25,-2.04,-130.540137262483
-3.14,1.35,-2.04,-187.810495318409
-3.04,1.35,-2.04,-186.613535903464
-2.94,1.35,-2.04,-185.416576488518
-2.84,1.35,-2.04,-184.219617073572
-2.74,1.35,-2.04,-183.022657658627
-2.64,1.35,-2.04,-181.825698243681
-2.54,1.35,-2.04,-180.628738828735
-2.44,1.35,-2.04,-179.431779413789
-2.34,1.35,-2.04,-178.234819998844
-2.24,1.35,-2.04,-177.037860583898
-2.14,1.35,-2.04,-175.840901168952
-2.04,1.35,-2.04,-174.643941754007
-1.94,1.35,-2.04,-173.446982339061
-1.84,1.35,-2.04,-172.250022924115
-1.74,1.35,-2.04,-171.053063509169
-1.64,1.35,-2.04,-169.856104094224
-1.54,1.35,-2.04,-168.659144679278
-1.44,1.35,-2.04,-167.462185264332
-1.34,1.35,-2.04,-166.265225849386
-1.24,1.35,-2.04,-165.068266434441
-1.14,1.35,-2.04,-163.871307019495
-1.04,1.35,-2.04,-162.674347604549
-0.94,1.35,-2.04,-161.477388189603
-0.84,1.35,-2.04,-160.280428774658
-0.74,1.35,-2.04,-159.083469359712
-0.64,1.35,-2.04,-157.886509944766
-0.54,1.35,-2.04,-156.689550529821
-0.44,1.35,-2.04,-155.492591114875
-0.34,1.35,-2.04,-154.295631699929
-0.24,1.35,-2.04,-153.098672284983
-0.14,1.35,-2.04,-151.901712870038
-0.04,1.35,-2.04,-150.704753455092
0.0600000000000001,1.35,-2.04,-149.507794040146
0.16,1.35,-2.04,-148.310834625201
0.26,1.35,-2.04,-147.113875210255
0.36,1.35,-2.04,-145.916915795309
0.46,1.35,-2.04,-144.719956380363
0.56,1.35,-2.04,-143.522996965418
0.66,1.35,-2.04,-142.326037550472
0.76,1.35,-2.04,-141.129078135526
0.86,1.35,-2.04,-139.93211872058
0.96,1.35,-2.04,-138.735159305635
1.06,1.35,-2.04,-137.538199890689
1.16,1.35,-2.04,-136.341240475743
1.26,1.35,-2.04,-135.144281060798
1.36,1.35,-2.04,-133.947321645852
1.46,1.35,-2.04,-132.750362230906
1.56,1.35,-2.04,-131.55340281596
1.66,1.35,-2.04,-130.356443401015
1.76,1.35,-2.04,-129.159483986069
1.86,1.35,-2.04,-127.962524571123
1.96,1.35,-2.04,-126.765565156177
